iter	F1	F1	F1	Logloss	Logloss	Logloss
0	0.5224489796	0.5467836257	0.4540709812	0.6818228675	0.6819324866	0.6876072448
1	0.5540540541	0.546692607	0.4540709812	0.6796632111	0.6797353293	0.6853607791
2	0.5540540541	0.5561445783	0.5611300536	0.6664799592	0.6670767877	0.6729421204
3	0.5558766859	0.5633937083	0.5633802817	0.6572069621	0.6561854074	0.6613133645
4	0.5558766859	0.5640781324	0.5615571776	0.6468167822	0.6498640915	0.656576369
5	0.5565719788	0.5640781324	0.5538612887	0.6407277312	0.6406212583	0.6488117834
6	0.5501460565	0.5615050651	0.5444388014	0.6317978281	0.6343435601	0.6398729995
7	0.5519922255	0.5625596944	0.5267665953	0.6253628611	0.6267977956	0.6339458269
8	0.5508515815	0.5581395349	0.5142231947	0.6201385457	0.6216910027	0.6282848106
9	0.5527980535	0.5394190871	0.5192519252	0.6127632419	0.6171946513	0.6207656541
10	0.5529640428	0.528042328	0.5131065254	0.6066919714	0.6131960452	0.6141578751
11	0.5417095778	0.5307409354	0.503945885	0.6004136443	0.6063539755	0.6079817615
12	0.5405684755	0.5299055614	0.5031020869	0.5952910487	0.602920917	0.6033608807
13	0.5397815913	0.5331939362	0.5078475336	0.5920891967	0.5980451067	0.60003069
14	0.5382613222	0.5198938992	0.504494382	0.5883609314	0.5928536742	0.5968212797
15	0.5375	0.5219228737	0.504494382	0.5857002157	0.5886559503	0.5932511403
16	0.534871526	0.5224274406	0.5019696117	0.5833840326	0.5860939722	0.5904832396
17	0.5341089371	0.5288562434	0.5067264574	0.580570329	0.5830133843	0.5893305238
18	0.5321979776	0.5255936675	0.5059021922	0.5784274157	0.5803515868	0.5869712615
19	0.5321295805	0.5255319149	0.5056179775	0.574933366	0.5784172026	0.5834944014
20	0.5321295805	0.5206213176	0.5056179775	0.5714192626	0.5751154544	0.5811495362
21	0.5312169312	0.5174449812	0.5033783784	0.5689912156	0.5739830731	0.5791412183
22	0.5336842105	0.5180010747	0.5050618673	0.5676442791	0.5722883719	0.5764307078
23	0.537250787	0.5154639175	0.5047779651	0.5660884639	0.5703519976	0.5747592317
24	0.5355824987	0.5143787303	0.5030951041	0.5645519745	0.5694741209	0.5718645035
25	0.5359957961	0.5157096425	0.5030951041	0.5620248284	0.5689102721	0.5703329718
26	0.5332629356	0.5159891599	0.5033783784	0.5609077722	0.5675409233	0.5692276418
27	0.5327004219	0.5157437568	0.5036619718	0.5597836725	0.5650954269	0.5683464854
