Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.7882225363842952,0.04012416174739688,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35504458712509807,2.125692497689146,2.3551582787313468,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,9 years,-0.11095342154390785,1.1956709492922981,-0.2155040513672129,1.4839116792410068,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35822150785831164,0.2745908842521172,-0.276996694102866,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.43208461680626753,7 years,-0.11095342154390785,0.5844983299302937,-0.6131479384343835,0.5819652066689347,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36846897234917625,-0.7419100017393148,-0.912668283063274,-0.2230790376991972,0,0,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.4341227023397134,0.9774276098342987,-0.7390500858553622,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36635470059006575,-0.44476058072999936,-0.11885441514503331,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.17584825611020555,7 years,-0.11095342154390785,-0.8415711152477163,-0.2013024839719571,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.4800287678946536,-0.19683549649751708,-0.22794754599599049,0,0,0,0,0,1,0
Rent,-0.4269979323293872,8 years,-0.11095342154390785,1.1956709492922981,-0.513736966667591,0.8554959018175687,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3654822533778644,-0.3386571362939634,0.26023426097817,-0.2237745388844534,0,0,0,0,0,1,0
Rent,-0.04964496060276082,3 years,-0.11095342154390785,-1.2490195281557193,0.579783722767128,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,major purchase,Long Term,-0.36132951490967674,-0.9118548426022163,-1.5025574307135139,-0.282892139631229,0,0,0,0,1,0,0
Rent,0.21866529923113018,10+ years,-0.11095342154390785,1.3993951557462996,2.2271655406168347,-0.04967475383876637,1.6647792271904904,2.545731972691612,other,Short Term,-0.36309990739636344,-0.2624419860652615,0.45325839998184486,-0.24324857207162653,0,0,0,0,0,1,0
Rent,1.6174788377301261,1 year,-0.11095342154390785,0.1770499170222909,0.11113199872367734,1.3392733264609313,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,1.4225404881674044,1.5033197782368493,-0.264113607629312,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,< 1 year,-0.11095342154390785,0.5844983299302937,-0.11609307960042034,1.4784380660979557,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35581021813043434,0.4033496556973124,1.3439197399023637,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-1.2490195281557193,1.2188542555536521,-0.05312387992890814,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35524512593927704,0.38732953000218134,0.03517918318239966,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.3335362782274843,10+ years,-0.11095342154390785,-0.026674289431710546,-0.4853338318770787,-0.7622192154608797,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3587321582408087,-0.323055446717735,-0.6527313452216614,-0.2265565436254781,0,0,0,0,0,1,0
Rent,-0.7717072298888495,4 years,-0.11095342154390785,0.3807741234762923,-0.2155040513672129,0.8117069966731602,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36508048661268794,-0.3350705409890833,-0.30055871975883147,-0.22516554125496577,0,0,0,0,1,0,1
Home Mortgage,0.12019103858162186,9 years,-0.11095342154390785,-1.2490195281557193,-1.0960012298730908,-0.7505971601571412,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3656793465079509,-0.2224514484158485,-1.134620887729967,-0.22794754599599049,0,0,0,0,0,1,0
